"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"566",0.43000001,0.620495800596044,0.00046057980222162,0,-0.00467353020861555,0.507382823083175,0.00338661609319967,0.00298022216201571,0.00460579788675156,0.0765375237063127,0.0986182606339745,0.119073421836901,0.160254673530209,0.14162828501761,0.0869683012733676,0.0568951503657545,0.031563261988621,15006,15006,2,2,100,11,165,0,3,0,8,30,120,15,1
"567",0.46000001,0.248777355135108,0.000261818910240577,0.0006915970952922,0.00755816825569333,0.486637356123104,0.00424838215679494,0.0256384923183323,0.0288988786247098,0.0797806649212073,0.120239094995801,0.121622289186385,0.146519784616905,0.131749246653164,0.0808180605641456,0.0512275848441437,0.0267252877537914,20251,18344,3,2,100,32,351,0,2,1,29,112,217,22,1
"568",0.60000002,0.514351560863189,0.000523779593547035,0.000628535512256443,-0.00167609469935051,0.502933165723863,0.00157133878064111,0.00335218939870103,0.00701864655353027,0.080557301487534,0.111460297506809,0.100879949717159,0.15011523151058,0.126754661638383,0.0872616802849361,0.0655772051120888,0.038340666247643,9616,9616,2,2,100,9,136,0,2,6,1,48,79,9,1
"569",0.38,0.368942956450624,0.000500920067470865,0,0.00122674299734206,0.508382743815171,0.00184011449601309,0.00398691474136168,0.00879165814761807,0.0729912083418524,0.109691269679002,0.0977305254549172,0.153854017583316,0.135555101206297,0.0889388673072991,0.076364751584543,0.0373134328358209,9866,9866,2,2,100,2,74,0,0,0,2,22,43,9,0
"570",0.36000001,1.29548680102186,0.000709622480840193,0,0.00510928186204939,0.497729208061311,0.00241271643485666,0.00326426341186489,0.00510928186204939,0.0759296054499007,0.106159523133693,0.0997729208061311,0.145756457564576,0.143627590122055,0.0865739426625036,0.077065001419245,0.0386034629577065,7126,7126,1,1,100,2,44,0,1,0,1,16,26,2,0
"571",0.47,0.629602401519329,0.000398211113153219,-6.12632481774184e-05,-0.00036757948906451,0.50499295472646,0.00226674018256448,0.00416590087606445,0.00680022054769344,0.0778043251853213,0.105617839857869,0.119402070697788,0.163082766648288,0.13337009128224,0.0778655884334988,0.0611407216810635,0.0327758377749188,16441,16441,3,3,100,21,114,0,0,0,21,32,73,9,0
"572",0.57999998,0.879649336171075,0.000339515546772069,5.0673963717442e-05,-0.00380054727880815,0.503192459714199,0.00243235025843721,0.00871592175940002,0.00714502888415932,0.0797608188912537,0.0977500760109456,0.114269788182832,0.162156683895814,0.140214857606162,0.0949123340427688,0.0639505422114118,0.0278706800445931,19954,6171,2,1,100,19,273,0,4,1,14,120,139,14,1
"573",0.52999997,0.226312052864398,0.000163835945606466,0.00027305990934411,-0.00573425809622631,0.490333679209218,0.0029763530118508,0.0052154442684725,0.0164382065425154,0.0743815193053356,0.118562612637213,0.124351482715308,0.157528261700617,0.134946207197859,0.0854950576156409,0.0565234012342308,0.0270875430069357,37035,37035,3,3,100,41,778,0,2,4,35,196,535,47,3
"574",0.56999999,4.47221572297613,0.000233972859148339,0.00850371443780294,0.00415301824988301,0.461979410388395,0.00257370145063173,0.0956364061768835,0.0188348151614413,0.0583177351427234,0.126696303228825,0.0974496958352831,0.127983153954141,0.198816823809969,0.0822414599906411,0.0451567618156294,0.0260879737950398,16931,16931,2,2,100,22,279,0,2,1,19,75,188,16,6
"575",0.67000002,0.0766746714794982,4.32558223826499e-05,0.00607818862521069,0.00310248646391122,0.501409543129037,0.00366928687558731,0.0606252703488806,0.0562623987590054,0.0649359366376803,0.170234028906821,0.112890234625539,0.111137628089435,0.102329848007995,0.0484987246990737,0.0270348880569187,0.0128499619647092,131472,131567,5,6,99.9819,301,2612,1,41,26,233,481,2043,88,24
"576",0.52999997,0.247649809574314,0.00029407510485465,0.000144627103119125,0.00216940654678687,0.477992575808707,0.00303716916550162,0.0051101576435424,0.0237188449115364,0.0716386250783397,0.117822880007713,0.12331870992624,0.157016824952996,0.139902617750566,0.0851371547027913,0.0596827845538254,0.0288290025550788,20746,20746,3,3,100,5,210,0,0,0,5,59,143,8,0
"577",0.44,0.76841700326986,0.000423158309290248,0,-0.0159646085785728,0.503269859588382,0.00192344681669552,0.00192344681669552,0.00673206385843431,0.0786689748028467,0.104924023850741,0.104731679169071,0.154068090017311,0.138776687824582,0.0904020003846894,0.0707828428543951,0.0350067320638584,10566,10566,1,1,83.3333,12,13,1,0,0,11,6,5,2,0
"578",0.43000001,1.04025974025974,0.000525974051948052,0.00012987012987013,-0.00837662337662338,0.502727272727273,0.00272727272727273,0.00474025974025974,0.00668831168831169,0.0727272727272727,0.0965584415584416,0.0950649350649351,0.155454545454545,0.147272727272727,0.0985064935064935,0.078961038961039,0.0413636363636364,15624,15624,2,2,100,21,122,0,0,0,21,67,51,4,3
"579",0.56999999,3.16567797801456,0.000160251899125643,0.000421715538811887,-0.00601647502038292,0.494475526441564,0.00255840760212545,0.00626950434367005,0.0391914307402513,0.0722539289831033,0.116927661727909,0.112654277601282,0.153279541173494,0.148500098400292,0.0887008349967668,0.0548511344147994,0.0280581405156175,36050,36050,4,3,100,176,1153,2,9,3,162,384,708,61,4
"580",0.57999998,0.0258861755218083,2.84771267979104e-05,0.00130247844374834,0.00491580573930824,0.507140289533022,0.00346860746847675,0.0227116760890167,0.0499003300545734,0.0814772626478126,0.138198098101369,0.128184419743519,0.141564001176432,0.119748654339027,0.0687745965351272,0.0429537783545823,0.0201440662536705,212332,212332,6,6,100,449,5859,2,67,87,293,1372,4227,260,29
"581",0.5,0.348299797908795,0.000465688445655039,0.00158158334065548,-0.00281170371672085,0.488972849485985,0.00448115279852386,0.0212635093577014,0.0113346806080309,0.0885686670767068,0.115982778314735,0.120112468148669,0.155698093313417,0.129338370969159,0.0796942272208066,0.0519286530181882,0.0206484491696687,11447,11447,1,1,100,10,70,0,1,0,9,27,37,6,2
"582",0.46000001,0.739076576576577,0.000349099087837838,0.000900900900900901,-0.00968468468468468,0.500675675675676,0.00202702702702703,0.00247747747747748,0.0045045045045045,0.0871621621621622,0.0921171171171171,0.106418918918919,0.148986486486486,0.141891891891892,0.0989864864864865,0.0671171171171171,0.036036036036036,8945,8945,2,2,100,19,187,0,0,0,19,54,126,7,3
"583",0.22,0.66549777625727,0.000513171399247349,8.55285665412248e-05,0.00607252822442696,0.500342114266165,0.00162504276428327,0.00230927129661307,0.00376325692781389,0.0910023947998631,0.113496407800205,0.111529250769757,0.134621963735888,0.126838864180636,0.0703044816968868,0.0625213821416353,0.0311323982210058,11642,9080,2,1,100,17,70,0,6,0,11,24,43,3,2
"584",0.43000001,0.708005082592122,0.000368487941550191,0.000508259212198221,-0.000381194409148666,0.502033036848793,0.00292249047013977,0.00381194409148666,0.00717916137229987,0.0895171537484117,0.106480304955527,0.133608640406607,0.150952986022872,0.131766200762389,0.0775095298602287,0.0468869123252859,0.0236975857687421,15761,15761,2,2,100,9,223,0,1,1,7,64,150,9,0
"585",0.38999999,0.721256833029643,0.000239989338251633,0.000399982223012311,0.000488867161459491,0.495444646904582,0.00391093729167593,0.0119550242211457,0.0159548464512688,0.0820852406559709,0.11946135727301,0.114217145904626,0.139282698546731,0.128572063463846,0.0775076663259411,0.0531531931914137,0.0296875694413582,22498,22498,2,2,100,49,367,1,5,3,40,102,244,21,7
"586",0.43000001,0.562939585211903,0.000198376913134956,0.000390742410580102,-0.000601142170123234,0.50556056507364,0.00213405470393748,0.0126239855725879,0.010219416892095,0.0807935076645627,0.109257589419898,0.114307183648933,0.143402464682897,0.124075743913436,0.0784791103095882,0.053351367598437,0.0253381424706943,33483,24429,4,2,100,56,292,1,11,1,43,128,152,12,4
"587",0.54000002,0.172603808548509,0.000119474315460951,0.00382805451929876,0.00185307097749494,0.497183819764465,0.00763172652573574,0.0232609172701339,0.0236998025016458,0.0818764781898422,0.116621559017872,0.109891985468022,0.137371077463243,0.134835296125619,0.0798771121351766,0.0542998561431741,0.0283080974325214,40861,40861,3,3,100,160,1078,0,0,10,150,296,738,44,6
"588",0.40000001,0.358240734579812,0.000312728711158427,6.65380264821345e-05,-0.00392574356244594,0.495974449397831,0.00392574356244594,0.00499035198616009,0.00691995475414199,0.0836382992880431,0.104265087497505,0.125091489786413,0.161022024086766,0.154434759465034,0.0788475613813294,0.0427839510280125,0.0188302614944441,15138,15138,2,2,100,41,397,0,5,3,33,159,206,32,3
"589",0.50999999,0.414884676440377,0.000644317872817256,0.000840414604538239,-0.00775049024185265,0.506956765337567,0.00140069100756373,0.00354841721916145,0.0034550378186572,0.0834811840507984,0.0924456064992063,0.103277616957699,0.148286488000747,0.12615557008124,0.0936595387057615,0.0745167616023905,0.0446353534410309,10832,9719,3,2,100,10,50,0,0,0,10,6,43,1,0
"590",0.44999999,0.407339250920113,0.000725265187269972,0.000216497077289457,0.00822688893699935,0.50595366962546,0.0124485819441438,0.00324745615934185,0.00801039185970989,0.072526520891968,0.0917947607707296,0.101212383632821,0.150357220177528,0.14126434293137,0.106300064949123,0.0834596232950855,0.0440571552284044,9291,6277,2,1,100,1,19,0,0,0,1,7,9,3,1
"591",0.44999999,0.587965260545906,0.000732009937965261,0.000372208436724566,0.00942928039702233,0.502233250620347,0.00161290322580645,0.00421836228287841,0.00831265508684863,0.0791563275434243,0.105334987593052,0.116873449131514,0.141439205955335,0.135856079404467,0.0926799007444169,0.0604218362282878,0.0312655086848635,8012,8012,2,2,100,11,93,1,2,0,8,11,74,8,1
"592",0.38,1.88130173062453,0.000620767484951091,0,-0.00103461249059443,0.514484574868322,0.00489089541008277,0.00291572610985704,0.00507900677200903,0.0793829947328819,0.0935854025583145,0.11418359668924,0.14964258841234,0.145598194130926,0.0896350639578631,0.0703536493604214,0.0393152746425884,10796,5772,2,1,100,9,241,0,3,0,6,65,163,13,4
"593",0.56999999,0.181247374072172,9.80346342374305e-05,0.000933663227673778,-0.00380467765277065,0.503617945007236,0.00548527146258345,0.01050371131133,0.0202838336212128,0.0851967695252323,0.121819709630736,0.124153867699921,0.145768171420569,0.129942579711498,0.0737593949862285,0.0427851174081509,0.0220111105924093,42974,42969,4,4,100,198,992,0,28,3,167,279,659,54,10
"594",0.27000001,0.237023491348994,0.000316500211000141,0.000633000422000281,-0.0107610071740048,0.50281333520889,0.0019693346462231,0.00724433816289211,0.00984667323111549,0.0759600506400338,0.108735405823604,0.102616401744268,0.14418342945562,0.138767759178506,0.0824307216204811,0.0803207202138135,0.0415670277113518,14645,14473,2,2,100,15,123,0,0,0,15,45,72,6,0
"595",0.28999999,1.02359088030399,0.0009024698860038,0.000474984167194427,-0.0194743508549715,0.495250158328056,0.00300823305889804,0.00459151361621279,0.00601646611779607,0.071247625079164,0.104179860671311,0.112412919569348,0.155161494616846,0.134737175427486,0.09119696010133,0.0714059531348955,0.0357821405953135,6496,6496,1,1,100,1,8,0,0,0,1,2,5,1,2
"596",0.37,0.286199521952447,0.000295634658447603,0.000503207950685621,0.000943514907535539,0.480186186941754,0.00660460435274877,0.00943514907535539,0.0284941502075733,0.0698830041514656,0.111837967039879,0.116618442571393,0.141967543087181,0.145238394766637,0.0910806390740974,0.0680588753302302,0.0366083784123789,16015,16015,3,3,100,15,266,1,2,0,12,47,206,13,3
"597",0.44,1.45531323497969,0.000481077613855035,0.00042762454564892,0.00021381227282446,0.502458841137481,0.00288646568313021,0.00545221295702373,0.00898011545862733,0.0691682702587128,0.108402822322001,0.0957878982253581,0.141543724609793,0.135236262561471,0.0848834723113107,0.0801796023091726,0.0436177036561899,9470,9470,2,2,100,18,94,0,1,0,17,36,54,4,0
"598",0.31999999,0.157224595051978,0.000177290680151503,0.000161173341929245,-0.00809896043194456,0.502981706825691,0.0035861068579257,0.00640664034168748,0.00733338705778064,0.0852606978805706,0.105407365621726,0.115400112821339,0.152590861471513,0.136070593923765,0.0788943508743654,0.0608026432428076,0.0274397614634539,25111,25117,2,3,100,21,316,0,2,1,18,65,234,17,2
"599",0.38,11.7711858565856,0.000791227068295391,0.000138811771238201,-0.00430316490838423,0.503192670738479,0.00388672959466963,0.00347029428095502,0.00805108273181566,0.0694058856191005,0.0885619100499722,0.0952248750694059,0.164491948917268,0.148806218767351,0.10494169905608,0.0756524153248195,0.0406718489727929,7348,7348,1,1,100,8,77,0,2,0,6,24,51,2,0
"600",0.56,0.106601449159747,1.276391072556e-05,0.00275107866443906,0.00247984555667746,0.509243578727119,0.00479330441699697,0.0403932196281599,0.0705251665576416,0.083482815445244,0.157848551637997,0.136491793489038,0.137786418742892,0.112983404636491,0.0587641343219286,0.0342870557988043,0.0158523215502682,455608,432898,11,12,100,1419,15740,9,155,247,1008,3366,11341,1033,64
"601",0.46000001,0.104996898329376,5.98943282209245e-05,0.0002459945667287,-0.00311236603991529,0.508588419003615,0.00700549744379559,0.00837451068472053,0.0190913174613361,0.0792851183982545,0.126056172324542,0.118355472844339,0.147575349205331,0.131296926137457,0.0745256583028514,0.0485571883890564,0.0214229181372864,93646,93646,3,3,100,731,4977,4,79,62,586,1225,3170,582,39
"602",0.54000002,0.131297629127858,0.000243437759314141,0.00169348010160881,-0.00179932260795936,0.510160880609653,0.00343988145639289,0.0173581710414903,0.016723116003387,0.0696443691786622,0.0953640982218459,0.102984758679086,0.138071549534293,0.130133361558002,0.0895956816257409,0.0608594411515665,0.0359864521591871,19013,19013,2,2,100,15,234,0,1,0,14,67,149,18,2
"603",0.46000001,1.0633788869083,0.000871459714795009,0,0,0.511190334719747,0.0023767082590612,0.0035650623885918,0.0071301247771836,0.0843731431966726,0.0924935630817984,0.0962566844919786,0.137651020003961,0.136858783917607,0.100812041988513,0.0760546642899584,0.0503069914834621,5158,0,1,1,100,0,0,0,0,0,0,0,0,0,0
"604",0.40000001,7.96370573273332,0.000606534905106633,0,-0.00616317746037957,0.509489336724711,0.00124932819063597,0.0031305028370182,0.00743494423791822,0.0739581295245549,0.0934259440422618,0.100371747211896,0.153590295441205,0.148894541185678,0.0907845822735277,0.0831539816082958,0.0468597143416161,10404,8172,2,1,58.3333,10,69,0,7,2,2,27,41,0,0
"605",0.56,0.0385707169820379,2.58058333183299e-05,0.000816184457687437,0.00277262661361468,0.510031267066357,0.0048190891141398,0.023855391318438,0.0834848675800731,0.0804301772200517,0.136182777307672,0.125380335955926,0.144194587976883,0.130145412863307,0.070870016623757,0.0412293178258286,0.0208007009584166,166089,166089,5,5,99.2404,768,5679,5,63,117,583,1284,4128,267,28
"606",0.38,1.56854569713142,0.000308539026017345,0,-0.00867244829886591,0.509089392928619,0.00258505670446965,0.00416944629753169,0.00558705803869246,0.0783855903935957,0.0871414276184123,0.111324216144096,0.157688458972648,0.140176784523015,0.0925617078052035,0.0768012008005337,0.0418612408272181,12231,7098,2,1,75,3,9,0,0,0,3,1,5,3,0
"607",0.16,1.50255761994356,0.000114651931444026,0.00199905926622766,-0.00146989651928504,0.498882878645343,0.00449788334901223,0.00958372530573848,0.00861359360301035,0.0859595484477893,0.120972483537159,0.100570319849483,0.124088664158043,0.108125587958608,0.0640580903104421,0.0510348071495767,0.0269873000940734,33709,23424,5,4,100,15,140,0,1,0,14,46,92,2,2
"608",0.56,0.0946826720505618,6.69329342959972e-05,0.00716511587078652,0.00222744030898876,0.480765010533708,0.00311622191011236,0.0678326896067416,0.0315901509831461,0.0576720505617977,0.135380091292135,0.0904691889044944,0.099723204569008,0.0941669592696629,0.0501009480337079,0.0326983848314607,0.0165576720505618,90011,90011,5,5,100,252,2357,0,32,13,207,497,1781,79,15
"609",0.52999997,0.170432610423527,0.000266833189508346,0.000283865107301011,-0.0052798909957988,0.510503008970137,0.0876007721130919,0.00459861473827637,0.00692630861814466,0.0865788577268082,0.100317928920177,0.116895651186556,0.145338934938117,0.13472237992506,0.0873169070057909,0.0629612807993641,0.0326444873396162,17860,14968,2,1,100,24,86,0,1,0,23,45,37,4,1
"610",0.41999999,1.04568527918782,0.000840736072335025,0.00111040609137056,-0.00618654822335025,0.501903553299492,0.00174492385786802,0.00396573604060914,0.00682106598984772,0.0828045685279188,0.108026649746193,0.103109137055838,0.140704314720812,0.140545685279188,0.0961294416243655,0.0718591370558376,0.0398159898477157,6350,6350,1,1,83.3333,0,16,0,0,0,0,4,11,1,0
"611",0.50999999,0.287193373685887,0.000501752166294998,0.000637145587766805,0.00310608474036317,0.513300414144632,0.00382287352660083,0.00525645109907614,0.0113889773813316,0.0768556865243708,0.110863332271424,0.109429754698949,0.140012742911755,0.134597005415737,0.0864128703408729,0.0618827652118509,0.0313794201975151,12600,12600,2,2,100,24,224,0,0,1,23,67,137,20,3
"612",0.38999999,2.23905230933049,0.000958338852655397,0.000133102622121656,-0.00532410488486623,0.494609343804073,0.00199653933182484,0.0057234127512312,0.00385997604152802,0.0771995208305604,0.103021429522162,0.108877944895514,0.143351524025023,0.145747371223213,0.103021429522162,0.0628244376414215,0.0314122188207108,7610,7610,1,1,100,14,59,0,1,0,13,28,26,5,0
"613",0.55000001,0.693428394296342,0.000146536656709688,0.00146536662345714,-0.00836949783013019,0.509383982415601,0.00901764075973623,0.0100884855999549,0.0205996731105225,0.0734092318097278,0.120892746435214,0.117821112551429,0.140731556106634,0.135264611396044,0.0807360649270135,0.0573747393338218,0.0268556613875895,35812,35812,2,2,100,86,989,2,12,9,63,245,697,47,15
"614",0.47999999,0.251602529745953,0.000100761063350841,0.000493086075677993,0.00409475828063029,0.512873834280202,0.00302283202915639,0.00694608210955086,0.0099260370886483,0.0896773501983064,0.110687104727195,0.129831707578519,0.149576589130668,0.124557830421267,0.0732983170757852,0.0421695787329832,0.0205595455032694,46499,46467,4,6,100,71,704,0,17,2,52,197,463,44,14
"615",0.47,0.122216112180368,0.000252039226468701,0.000137475941710201,0.00572816423792503,0.50930253872239,0.00329942260104482,0.00504078452937403,0.0115938044175603,0.0862890660801026,0.108056090184218,0.116671249198057,0.149069746127761,0.134588946934286,0.0817065346897626,0.0572358170653469,0.0332691778938686,21818,21818,2,2,100,69,237,2,10,1,56,97,129,11,0
"616",0.43000001,2.90295092314976,0.00110462363894587,0.000473410130976803,-0.00867918573457472,0.51286097522487,0.00220924727789175,0.00426069117879123,0.00568092157172163,0.076061227710273,0.0986271106201673,0.091368155278523,0.150860028404608,0.131608016411551,0.103992425437904,0.0755878175792962,0.04244910841092,6437,6437,1,1,100,4,26,0,0,0,4,10,16,0,0
"617",0.51999998,0.135567624850974,0.000158961451847927,0.000821300834547622,-0.00397403629619817,0.486872433434892,0.00408001059743012,0.00792157901708836,0.0476089548284541,0.0730957742747384,0.120492780500729,0.102954033646841,0.143330242416214,0.134799311167042,0.0787389058153398,0.060776261756524,0.0275533183203073,38212,38212,2,2,100,158,1385,1,16,17,124,309,995,81,19
"618",0.49000001,1.07600972326103,0.000467464472700075,0.000280478683620045,-0.0093492894540015,0.507385938668661,0.00233732236350037,0.00850785340314136,0.0129020194465221,0.074887808526552,0.0992894540014959,0.107329842931937,0.144259536275243,0.150149588631264,0.0862939416604338,0.0674083769633508,0.0388930441286462,11264,10923,2,2,97.0765,9,43,0,0,0,9,17,19,8,1
"619",0.56999999,2.44316184504299,0.000270770975250582,0.000237518407676595,-0.000237518407676595,0.505486675217329,0.00124932819063597,0.0123509571991829,0.00935822526245784,0.0645099995249632,0.0925371716308014,0.0966224882428388,0.144458695548905,0.13030259845138,0.0802337181131538,0.0584295282884424,0.0312574224502399,21166,21166,2,2,100,4,133,0,0,0,4,14,113,6,0
"620",0.49000001,0.0390771028037383,6.2305296923676e-05,0.00183021806853583,-0.00426401869158878,0.506532320872274,0.0304419781931464,0.0285922897196262,0.0334306853582555,0.085893691588785,0.130539330218069,0.119149143302181,0.133849299065421,0.119996105919003,0.0654205607476635,0.0431658878504673,0.0198500778816199,102713,102707,3,3,100,386,3739,1,42,35,308,764,2794,181,15
"621",0.56999999,0.83613278666843,0.000912577714588017,0,0.00052903055151435,0.501388705197725,0.00343869858484327,0.00436450204999339,0.0074064277212009,0.0796190980029097,0.105277079751356,0.114402856764978,0.155799497420976,0.147467266234625,0.0899351937574395,0.0595159370453644,0.0345192434863113,7638,7638,1,1,100,4,100,0,0,0,4,30,66,4,0
"622",0.44999999,0.496240601503759,0.000613779346324996,0.000537056928034372,-0.00959030228632807,0.499386220653675,0.00352923124136873,0.00498695718889059,0.00790240908393433,0.0752646923431027,0.101350314561915,0.104035599202087,0.142166641092527,0.143010587693724,0.0901488414914838,0.0763388061991714,0.041890440386681,13298,9696,4,3,93.8428,12,81,0,4,0,8,38,40,3,0
"623",0.43000001,0.0197762164613865,4.46092577916673e-05,0.00141802612756752,0.0102177629578679,0.499122767668007,0.0100059312867902,0.0317697663870489,0.0155783503047884,0.0868210794941958,0.146719599663063,0.141079892937781,0.138510499374474,0.114633331838051,0.0612741799622192,0.0319068339389227,0.0151173049030309,396706,396706,4,4,100,802,7753,6,110,70,616,1228,6268,258,85
"624",0.28,9.53428786737001,0.00188394875659382,0,0.0115548857071088,0.486058779201206,0.0100477267018337,0.00552624968600854,0.00427028384827933,0.0595327807083647,0.0813865862848531,0.0919366993217784,0.155739763878423,0.198816823809969,0.142426525998493,0.0595327807083647,0.0155739763878423,4020,4020,1,1,66.6667,2,44,0,0,0,2,9,35,0,0
"625",0.37,0.0327949211511101,7.29307385134085e-05,0.000824954268839445,-0.00277375928073552,0.502421061441159,0.0384022190074246,0.0174675099532526,0.0114537128920027,0.0903862938032783,0.155151181836659,0.11169163448548,0.116079434726988,0.114130629715092,0.0620030846116139,0.0359632237778123,0.0151241615953898,83771,83755,3,3,100,181,2491,3,19,8,151,312,2092,86,6
"626",0.11,0.60392881128274,0.00223304231027535,0,-0.00285426460711887,0.503022162525185,0.0073875083948959,0.00436534586971122,0.0033846663623741,0.0931833445265279,0.102249832102082,0.104096709200806,0.127938213566152,0.139523169912693,0.100402955003358,0.0596037609133647,0.024680993955675,6052,6052,2,2,100,7,106,0,1,0,6,15,83,8,0
"627",0.30000001,2.31189360078491,0.000774010672626186,0.00021803117845852,-0.0112286056906138,0.491987354191649,0.103782840946255,0.00392456121225335,0.00763109124604818,0.0763109124604819,0.0898288455249101,0.104436934481631,0.152185762564047,0.162542243540826,0.115447508993786,0.056252044042298,0.0168974163305353,9388,9388,2,2,100,22,43,4,0,0,18,14,25,4,1
"628",0.22,0.236201599372453,0.000189571389972327,-0.000174318523522106,-0.00551282330638659,0.498136970779857,0.0774627938901357,0.00939141045475345,0.0063408362931166,0.105288388207352,0.128167694419628,0.112152180071035,0.122306234066197,0.108535070707951,0.0647157518575818,0.0385026038829451,0.0132264179722398,46111,46111,4,4,100,44,830,0,15,0,29,195,603,32,2
"629",0.58999997,0.130247118531518,0.000483802115448466,0.00137551581843191,-0.0184034530190201,0.491011715600247,0.0153678319024807,0.0116681686666983,0.00517004221410615,0.0794953279893753,0.119195560404117,0.136176066024759,0.161219940236209,0.154864108523455,0.0857088649622919,0.032300905943177,0.00896456860978039,21612,21612,5,5,100,44,217,0,1,0,43,74,130,13,5
"630",0.28,2.38834812482107,0.00177497852848554,0.00143143429716576,0.00100200400801603,0.483109075293444,0.0107357572287432,0.00644145433724592,0.00672774119667907,0.0787288863441168,0.075353562398505,0.114801030632694,0.17306040652734,0.198816823809969,0.123246492985972,0.0387918694531921,0.00987689665044375,7106,6616,2,1,100,11,121,0,1,0,10,33,87,1,0
"631",0.34999999,1.12539846010495,0.000169192293168555,0.000318768083958609,-0.0035064489235447,0.497842185277819,0.0115246922661959,0.00698837722524643,0.00387425825118925,0.0731450149575793,0.0982786523466235,0.110735128242852,0.152837035947232,0.184076308175175,0.111421705654455,0.0498259035849149,0.0189789613064587,41329,41329,4,4,100,46,853,0,6,2,38,238,573,42,0
"632",0.23,0.044985020744143,0.000109627361477323,0.000472531730505703,-0.0019468307296835,0.501923204143158,0.0137317720884957,0.0112840577244762,0.00930887509096236,0.100894975097578,0.146021755360872,0.114532240839972,0.122886601835313,0.106754368555849,0.0606730741969323,0.0346176745768478,0.0160282762987535,105457,105457,2,2,100,231,2488,6,37,12,176,502,1860,126,10
"633",0.27000001,0.112353321629862,0.000757645735932736,0.000739166589670147,-0.0208814561581817,0.494040469370784,0.023930518340571,0.00646770765961379,0.00591333271736118,0.088145615818165,0.0979395731312945,0.111244571745357,0.140626443684745,0.164187378730481,0.106347593088792,0.0499861406264437,0.0210662478055992,11093,11093,2,2,100,11,118,1,0,0,10,49,59,10,0
"634",0.2,0.197670314154606,0.00437698552770914,-0.000255521175445965,-0.0311705135492507,0.488881044828803,0.00811860218849276,0.00458877515001765,0.00705965407695023,0.0900105894811154,0.0900105894811154,0.091069537592658,0.1418990469467,0.151076597246735,0.108365690081186,0.0557712672079068,0.0211789622308507,2923,2923,1,1,100,3,4,0,0,0,3,0,2,2,0
"635",0.28,11.7711858565856,0.00515830182250733,0,-0.02152466367713,0.480717488789238,0.0125560538116592,0.0010291639530796,0.0134529147982063,0.0789237668161435,0.126457399103139,0.128251121076233,0.158744394618834,0.153363228699552,0.113004484304933,0.0340807174887892,0.0170403587443946,1129,1129,1,1,100,1,13,0,0,1,0,7,6,0,0
"636",0.30000001,0.0197762164613865,3.91943727332588e-05,0.000360588229145981,-0.000214262570941815,0.505607408259038,0.0191320798101947,0.0148468283913584,0.00966794527420383,0.101555232710056,0.135262393260658,0.128897227128777,0.11801164334166,0.100938574579052,0.0646968445916992,0.0327246882740889,0.0147841173949852,191012,191012,5,5,100,458,4616,2,49,23,384,1102,3315,199,26
"637",0.13,1.52732320280538,0.000964348319696084,0.000730566919929866,-0.0249853886616014,0.496931618936295,0.00686732904734074,0.00628287551139684,0.00350672121566335,0.0935125657510228,0.117036820572764,0.105201636469901,0.130333138515488,0.131063705435418,0.0913208649912332,0.0530391583869082,0.0191408533021625,7040,7040,2,2,100,7,44,0,1,1,5,9,35,0,0
"638",0.13,0.0203410369600969,0.000385181320869038,0.000649182030641392,-0.00592919587985805,0.494027525318099,0.0146715138924955,0.00865576040855189,0.00770362676361118,0.107634380680343,0.118021293170605,0.112005539686661,0.119536051242102,0.106768804639488,0.0684237860296027,0.0415476499610491,0.0179174240457024,23206,23206,1,1,100,33,317,0,4,1,28,38,261,18,0
"639",0.2,3.03459119496855,0.00515830182250733,0.00314465408805031,-0.0311705135492507,0.447589098532495,0.019916142557652,0.010482180293501,0.0125786163522013,0.0985324947589098,0.117400419287212,0.123689727463312,0.119496855345912,0.10272536687631,0.0849056603773585,0.0471698113207547,0.010482180293501,993,993,1,1,100,0,12,0,0,0,0,3,9,0,0
"640",0.28,0.245905447787199,0.000929260076663956,0.000116157509582995,0.00778255314206063,0.458706005343245,0.0247415495411778,0.00778255314206063,0.00650482053664769,0.0592403298873272,0.0945522128005576,0.107910326402602,0.159484260657451,0.179231037286561,0.133000348472529,0.0679521431060518,0.0261354396561738,8858,8858,2,2,100,13,174,0,1,0,12,67,98,9,0
"641",0.23,2.33202312138728,0.00191907519075144,0.00046242774566474,-0.00369942196531792,0.470982658959538,0.0069364161849711,0.00369942196531792,0.0046242774566474,0.0707514450867052,0.102658959537572,0.106127167630058,0.16393063583815,0.191445086705202,0.119537572254335,0.0536416184971098,0.0184971098265896,4416,4416,2,2,100,3,26,0,0,0,3,3,20,3,0
"642",0.31,0.22531558674345,0.000205941806185882,0.00186873116967316,-0.0311705135492507,0.482437740742153,0.018649174325922,0.0372602112810343,0.0347812821784066,0.0863430075130621,0.151252812631097,0.115518096182449,0.12432782883948,0.0946569543495671,0.0618588154532627,0.0333701994584493,0.0111361122764197,27337,27337,2,2,100,57,317,0,5,0,52,58,253,6,6
